KTPU0000000001,na,nb,la,ea,ob
KTPU0000005469,dp,pp,dd,cp,dq
KTPU0000005470,cg,df,eg,fb,ca
KTPU0000005471,do,cp,bp,el,bn
KTPU0000005472,ki,lf,kh,oh,oe
KTPU0000005473,sg,mk,op,ks,js
KTPU0000005474,mh,lf,nh,mi,ng
KTPU0000005475,ro,rn,pl,rm,pk
KTPU0000005476,kr,iq,hq,mm,sq
KTPU0000005477,ke,if,jc,il,kc
KTPU0000005478,bf,bi,bg,ci,cg
KTPU0000005479,nl,os,qc,sm,nk
KTPU0000005480,pe,qd,qf,oe,od
KTPU0000005481,pf,ng,pg,oh,nb
KTPU0000005482,kk,ll,ji,og,qr
KTPU0000005483,jb,kb,mq,ko,mm
KTPU0000005484,hb,eb,lr,ao,pi
KTPU0000005485,hk,fl,ec,fj,ek
KTPU0000005486,go,io,gn,er,do
KTPU0000005487,jh,ji,ij,jj,gi
KTPU0000005488,gf,he,id,ic,ff
KTPU0000005489,gr,lp,ls,ho,mr
KTPU0000005490,op,ln,db,an,kb
KTPU0000005491,jp,jq,qo,iq,dd
KTPU0000005492,ba,fb,ab,ec,fc
KTPU0000005493,di,cj,ei,gh,fj
KTPU0000005494,kd,jd,kc,iq,jo
KTPU0000005495,kl,jk,gm,mi,fm
KTPU0000005496,ej,bk,dh,bg,bl
KTPU0000005497,hp,hq,po,em,qo
KTPU0000005498,ci,di,eg,bh,gd
KTPU0000005499,cj,lf,kg,oe,nf
KTPU0000005500,eg,eh,fi,cb,ef
KTPU0000005501,ip,fq,jp,jq,iq
KTPU0000005502,lm,ni,kj,jk,ml
KTPU0000005503,cl,el,cm,gm,dk
KTPU0000005504,qe,oa,sb,qa,qo
KTPU0000005505,po,jq,qo,cn,jd
KTPU0000005506,fb,fd,bd,qp,gc
KTPU0000005507,ac,dh,ab,is,gf
KTPU0000005508,kp,dn,ch,lm,dh
KTPU0000005509,mj,rk,ij,li,lj
KTPU0000005510,pi,oi,og,pg,qh
KTPU0000005511,dd,cf,ec,ad,dg
KTPU0000005512,nf,pf,ne,lg,qf
KTPU0000005513,lc,qa,jc,kc,ob
KTPU0000005514,qq,qp,sk,qr,rp
KTPU0000005515,gk,cj,al,ak,ci
KTPU0000005516,of,jb,rf,ib,be
KTPU0000005517,ce,dg,ef,cg,cc
KTPU0000005518,fn,bo,kq,ir,jn
KTPU0000005519,sn,rp,qn,qp,rm
KTPU0000005520,hn,in,io,jo,kr
KTPU0000005521,rp,qj,kq,fq,jq
KTPU0000005522,lc,lb,ka,ha,eb
KTPU0000005523,op,oo,nn,mo,mq
KTPU0000005524,oq,qq,qm,or,on
KTPU0000005525,df,de,be,cd,ci
KTPU0000005526,ea,hr,gr,bj,bm
KTPU0000005527,sn,fg,aa,sm,as
KTPU0000005528,ck,fl,bi,jd,jc
KTPU0000005529,jb,mc,kc,kb,nb
KTPU0000005530,hc,ic,ie,he,fc
KTPU0000005531,go,fm,gp,hs,fo
KTPU0000005532,de,ep,ce,cp,df
KTPU0000005533,da,cb,db,ca,ea
KTPU0000005534,jm,km,ll,mj,jn
KTPU0000005535,lc,dj,lq,mq,pl
KTPU0000005536,en,dh,ch,di,kc
KTPU0000005537,fl,dk,kj,fo,no
KTPU0000005538,se,na,rj,qe,ol
KTPU0000005539,er,eo,en,do,cl
KTPU0000005540,di,fg,ef,bn,hf
KTPU0000005541,gf,gj,if,he,gg
KTPU0000005542,kn,hn,nn,nk,il
KTPU0000005543,oi,nk,oj,og,mk
KTPU0000005544,kq,jp,lq,kp,jq
KTPU0000005545,mr,io,gm,lp,mo
KTPU0000005546,lm,ll,kn,lk,il
KTPU0000005547,ka,na,kb,nb,lc
KTPU0000005548,le,kc,ke,oe,ge
KTPU0000005549,ip,jo,hp,km,ho
KTPU0000005550,ls,dl,en,dm,hp
KTPU0000005551,oc,mc,pf,ld,md
KTPU0000005552,oi,ni,nk,mi,mm
KTPU0000005553,kg,ji,ik,ij,ii
KTPU0000005554,eh,dj,ji,kg,ei
KTPU0000005555,hj,ik,il,jl,ij
KTPU0000005556,ef,cc,ci,be,ce
KTPU0000005557,fo,gq,en,do,bs
KTPU0000005558,ib,pa,me,kc,kb
KTPU0000005559,gl,ek,dl,ei,fm
KTPU0000005560,dc,dd,cd,qp,pq
KTPU0000005561,ke,ka,nb,ne,id
KTPU0000005562,ek,ch,bk,dk,ef
KTPU0000005563,mo,ll,nr,no,sh
KTPU0000005564,dp,bp,eo,em,dn
KTPU0000005565,iq,hq,ir,gq,np
KTPU0000005566,mb,lc,ep,lb,nb
KTPU0000005567,kb,ne,oe,od,le
KTPU0000005568,la,og,mh,ne,nq
KTPU0000005569,rk,rm,ri,qk,qi
KTPU0000005570,kf,hf,lg,jh,jf
KTPU0000005571,rl,rh,rk,qi,pk
KTPU0000005572,ma,rj,lg,qa,af
KTPU0000005573,ch,bj,an,ar,dm
KTPU0000005574,fm,fl,im,gk,il
KTPU0000005575,gs,fq,mk,gq,ir
KTPU0000005576,hd,fb,ec,ib,ge
KTPU0000005577,ed,bc,ee,cb,bf
KTPU0000005578,ji,hd,kk,lo,hh
KTPU0000005579,ol,pn,oj,ok,ph
KTPU0000005580,ca,kc,kh,ma,ks
KTPU0000005581,qf,pf,rc,re,rf
KTPU0000005582,bj,ck,dk,dh,ee
KTPU0000005583,so,qn,rn,qf,qc
KTPU0000005584,lp,mr,ks,kq,ls
KTPU0000005585,mi,ij,lf,jj,lh
KTPU0000005586,gc,fg,ff,hd,gd
KTPU0000005587,oa,ia,kc,ph,oi
KTPU0000005588,ph,qi,qg,ri,qj
KTPU0000005589,gc,fc,ja,ha,oa
KTPU0000005590,qk,fc,fq,cj,pk
KTPU0000005591,om,nn,no,jp,nm
KTPU0000005592,rq,rs,qs,ps,os
KTPU0000005593,qm,rp,pl,qq,mm
KTPU0000005594,lg,kj,mi,mg,lj
KTPU0000005595,nc,dp,qe,dq,qd
KTPU0000005596,pp,pr,lr,mr,om
KTPU0000005597,of,qd,nf,me,pf
KTPU0000005598,no,lo,lm,nq,mn
KTPU0000005599,ed,ee,db,de,gc
KTPU0000005600,lk,mj,lj,ql,ng
KTPU0000005601,mj,li,lj,mk,oe
KTPU0000005602,oq,op,np,on,sp
KTPU0000005603,kh,kf,ke,lg,lf
KTPU0000005604,ka,ph,nb,kl,ff
KTPU0000005605,nj,kl,mn,ln,il
KTPU0000005606,oj,pj,qk,md,pk
KTPU0000005607,jf,ke,kd,ld,kc
KTPU0000005608,rf,rd,rc,qe,pb
KTPU0000005609,kd,mg,ic,sh,sf
KTPU0000005610,oa,ob,na,dr,mc
KTPU0000005611,sq,qo,rn,sp,po
KTPU0000005612,eh,hl,bl,gj,fp
KTPU0000005613,dp,pd,cp,pc,qd
KTPU0000005614,nk,kk,jl,kj,pm
KTPU0000005615,bn,dm,bl,er,cn
KTPU0000005616,jb,ic,qe,le,qd
KTPU0000005617,oh,pg,sh,og,sd
KTPU0000005618,ap,an,al,cr,bj
KTPU0000005619,hr,hp,ir,jr,sl
KTPU0000005620,ea,fa,db,ga,bb
KTPU0000005621,og,od,pb,pc,pe
KTPU0000005622,on,pm,mj,nn,lm
KTPU0000005623,ro,pn,jo,po,np
KTPU0000005624,ok,ql,ij,om,pm
KTPU0000005625,ei,ef,cj,df,eg
KTPU0000005626,fi,hh,fh,ji,gj
KTPU0000005627,kf,jg,eb,fg,gf
KTPU0000005628,bi,dk,dh,ch,bj
KTPU0000005629,im,jm,hq,fn,ir
KTPU0000005630,nh,kh,dh,jj,rs
KTPU0000005631,jd,ef,jc,ee,ic
KTPU0000005632,ee,gc,in,af,ag
KTPU0000005633,dd,dc,cd,pp,qp
KTPU0000005634,gj,pp,dd,cf,nq
KTPU0000005635,in,hn,jk,kk,ek
KTPU0000005636,dl,dk,bq,gl,bf
KTPU0000005637,hl,jm,ip,fj,hq
KTPU0000005638,ng,ec,ed,dd,cf
KTPU0000005639,qg,pg,rk,pi,qe
KTPU0000005640,hp,gl,hl,km,hk
KTPU0000005641,ha,gc,kj,jj,lj
KTPU0000005642,jp,cr,cq,iq,ck
KTPU0000005643,el,gk,in,dm,ml
KTPU0000005644,mg,sd,of,lf,ar
KTPU0000005645,sc,sg,dp,pp,qa
KTPU0000005646,db,eh,bb,jg,df
KTPU0000005647,qi,og,rf,nc,ql
KTPU0000005648,so,qe,hi,lp,jk
KTPU0000005649,nc,kc,ld,le,md
KTPU0000005650,oh,ne,pe,nf,od
KTPU0000005651,ck,dj,di,ag,af
KTPU0000005652,mh,og,nh,mi,mg
KTPU0000005653,pk,rm,pl,qj,ri
KTPU0000005654,el,hq,dn,hl,em
KTPU0000005655,pl,om,pm,qk,pq
KTPU0000005656,ad,bd,dp,ac,eg
KTPU0000005657,fs,em,am,lk,mk
KTPU0000005658,fq,rl,nn,gq,ql
KTPU0000005659,ds,hp,hs,eq,fs
KTPU0000005660,ni,pc,ng,hb,pd
KTPU0000005661,hf,ge,ig,hb,gb
KTPU0000005662,jh,lg,ih,ke,gj
KTPU0000005663,ch,bi,bd,ci,ce
KTPU0000005664,oq,nr,pl,np,nn
KTPU0000005665,qb,ff,ms,gj,ge
KTPU0000005666,ic,hc,ie,he,gd
KTPU0000005667,jg,lf,jf,ji,ig
KTPU0000005668,oc,qc,nd,rh,nc
KTPU0000005669,ni,pl,mi,sm,mh
KTPU0000005670,oq,ns,ph,os,iq
KTPU0000005671,cg,kj,ch,pq,jd
KTPU0000005672,cn,co,ef,oi,pk
KTPU0000005673,pa,rb,rg,qc,sg
KTPU0000005674,dh,ch,bh,bi,dj
KTPU0000005675,ro,rn,qm,qp,rp
KTPU0000005676,fc,ea,fb,da,hd
KTPU0000005677,nr,pp,mq,nq,nn
KTPU0000005678,me,pg,og,ke,kf
KTPU0000005679,qg,nh,oh,ni,mh
KTPU0000005680,nm,jk,sn,ph,ln
KTPU0000005681,id,mi,jb,he,ie
KTPU0000005682,rd,qd,rf,dd,pe
KTPU0000005683,pk,rk,pl,oj,ql
KTPU0000005684,ho,co,jo,io,dj
KTPU0000005685,ii,hk,ik,hi,hh
KTPU0000005686,eg,cg,dg,fg,gh
KTPU0000005687,ee,ae,ed,ke,me
KTPU0000005688,af,ae,bd,ca,da
KTPU0000005689,lh,kb,he,kc,mb
KTPU0000005690,ld,qa,sb,og,ra
KTPU0000005691,hc,jf,gd,lf,mc
KTPU0000005692,ki,ik,kj,gk,ao
KTPU0000005693,ei,ek,ba,if,hf
KTPU0000005694,cl,qj,bi,mj,kb
KTPU0000005695,hc,gc,pb,id,ic
KTPU0000005696,nl,nm,lm,om,mn
KTPU0000005697,dk,ek,dm,el,cg
KTPU0000005698,cc,ge,fd,fe,ec
KTPU0000005699,rg,qh,od,qc,co
KTPU0000005700,kb,oh,nd,gd,pk
KTPU0000005701,ie,jg,ig,if,jd
KTPU0000005702,br,cs,bs,do,ar
KTPU0000005703,fp,bl,gk,fk,bo
KTPU0000005704,pl,oj,rh,ql,pi
KTPU0000005705,cs,cr,es,br,hm
KTPU0000005706,ch,cg,gg,fh,gf
KTPU0000005707,bf,eg,bg,be,ch
KTPU0000005708,ci,di,ch,bf,cg
KTPU0000005709,dh,dg,di,ak,bi
KTPU0000005710,hp,gp,iq,hl,km
KTPU0000005711,fp,do,cp,fo,eq
KTPU0000005712,df,qp,ef,cg,pm
KTPU0000005713,eh,gh,ei,fh,fi
KTPU0000005714,hr,fo,iq,go,nq
KTPU0000005715,km,ji,ik,im,kg
KTPU0000005716,hn,ho,hm,jl,gm
KTPU0000005717,dd,fb,gb,hc,hi
KTPU0000005718,je,ie,jd,lg,nf
KTPU0000005719,gf,ji,hm,ei,ij
KTPU0000005720,bj,bl,cl,bk,ej
KTPU0000005721,rg,qg,rc,og,qh
KTPU0000005722,oi,ph,kg,qj,oo
KTPU0000005723,mn,ni,gn,gq,fn
KTPU0000005724,kh,nh,bk,dg,hh
KTPU0000005725,jd,jc,md,ic,pb
KTPU0000005726,bh,af,ii,bk,dg
KTPU0000005727,pk,nf,sp,kl,oe
KTPU0000005728,rh,sp,ro,hi,ij
KTPU0000005729,kh,kg,ld,mg,lg
KTPU0000005730,db,mb,bc,bd,ie
KTPU0000005731,lm,mm,mj,jk,gr
KTPU0000005732,dm,fm,er,ep,fr
KTPU0000005733,nb,gb,bp,gl,eo
KTPU0000005734,ko,jp,hq,kn,lp
KTPU0000005735,ip,ho,cq,gp,pn
KTPU0000005736,qi,sc,fb,oe,pg
KTPU0000005737,gk,hk,ii,hg,fj
KTPU0000005738,rg,pk,sd,ph,pe
KTPU0000005739,mn,ln,fe,ol,po
KTPU0000005740,li,lo,mi,lh,kk
KTPU0000005741,rb,si,of,pb,qg
KTPU0000005742,ko,lo,jo,no,ls
KTPU0000005743,ie,ji,se,jj,qa
KTPU0000005744,re,md,of,qf,nf
KTPU0000005745,eo,es,cm,re,eg
KTPU0000005746,ds,gp,ip,ai,qh
KTPU0000005747,km,jo,jn,lm,eq
KTPU0000005748,gb,bf,ig,gc,gi
KTPU0000005749,fn,em,er,mo,im
KTPU0000005750,rd,rc,qd,kc,ob
KTPU0000005751,gd,ie,hc,ge,gc
KTPU0000005752,oe,of,og,fc,de
KTPU0000005753,ob,dp,od,rd,dq
KTPU0000005754,cf,bf,dg,eh,be
KTPU0000005755,nn,qn,jo,on,lp
KTPU0000005756,bn,bk,jq,jp,cr
KTPU0000005757,rn,qn,qo,ks,fl
KTPU0000005758,pr,ps,pm,qs,jq
KTPU0000005759,ok,nk,pm,ri,nl
KTPU0000005760,jn,jl,ko,im,kl
KTPU0000005761,gf,he,gg,ff,de
KTPU0000005762,pe,ra,sc,pi,qj
KTPU0000005763,am,bo,bh,ao,dl
KTPU0000005764,lb,oc,ka,md,ld
KTPU0000005765,ll,lk,mk,ml,pl
KTPU0000005766,jr,ko,dr,ir,kn
KTPU0000005767,jo,ip,qq,qn,qp
KTPU0000005768,kf,lf,kd,ld,md
KTPU0000005769,cn,bo,gm,cq,ml
KTPU0000005770,mr,ms,os,nq,mq
KTPU0000005771,eh,hj,bj,jb,im
KTPU0000005772,ef,ed,ff,fb,hq
KTPU0000005773,op,po,no,on,fo
KTPU0000005774,ge,id,hc,he,hd
KTPU0000005775,bh,bg,bi,bl,ag
KTPU0000005776,sb,sa,qb,ad,oa
KTPU0000005777,bc,ce,ad,ac,cf
KTPU0000005778,bq,fn,gp,eq,hq
KTPU0000005779,cm,ao,bm,jm,dn
KTPU0000005780,hi,gi,gh,jj,ij
KTPU0000005781,om,rm,on,pm,kr
KTPU0000005782,go,nq,ip,hq,fl
KTPU0000005783,qh,ql,ph,qg,qm
KTPU0000005784,am,ap,cp,al,gs
KTPU0000005785,dh,js,da,ai,ji
KTPU0000005786,nj,qf,pn,on,ni
KTPU0000005787,ls,si,ke,sj,gg
KTPU0000005788,km,nq,jm,kn,jn
KTPU0000005789,gg,nn,hh,fg,lo
KTPU0000005790,lr,mr,kr,is,fo
KTPU0000005791,ek,bg,bf,cj,ej
KTPU0000005792,og,mf,nh,pe,jg
KTPU0000005793,ep,kp,kq,cp,jp
KTPU0000005794,bq,cr,ar,bs,br
KTPU0000005795,of,ff,hj,gf,id
KTPU0000005796,sl,rj,qj,sk,rp
KTPU0000005797,ie,ic,ld,kh,hd
KTPU0000005798,mi,if,li,jj,jg
KTPU0000005799,hm,gq,fm,fo,im
KTPU0000005800,ob,oa,pa,qa,od
KTPU0000005801,ch,cf,nc,cm,jp
KTPU0000005802,qj,qi,ri,rj,ph
KTPU0000005803,in,gj,fl,gl,hm
KTPU0000005804,ld,sl,ni,nf,ej
KTPU0000005805,br,cq,bo,ao,pc
KTPU0000005806,pe,pf,rf,re,qc
KTPU0000005807,kg,jg,je,ig,hc
KTPU0000005808,nk,nl,pl,oq,no
KTPU0000005809,oq,mq,op,mp,lr
KTPU0000005810,dl,hj,dj,fa,al
KTPU0000005811,hp,gq,kp,jo,kq
KTPU0000005812,db,fb,hm,eb,hj
KTPU0000005813,el,lh,gl,ek,im
KTPU0000005814,ig,ik,jh,eg,nm
KTPU0000005815,qf,rg,pf,rh,qi
KTPU0000005816,gq,gn,hp,ip,jq
KTPU0000005817,ph,qf,pf,pi,rg
KTPU0000005818,cd,ef,ab,de,cb
KTPU0000005819,fo,em,hn,go,eo
KTPU0000005820,bg,cc,bm,fh,gb
KTPU0000005821,qr,op,po,nr,nq
KTPU0000005822,pg,of,lh,ej,mm
KTPU0000005823,rn,pn,nd,om,ne
KTPU0000005824,bp,hr,qq,dj,bq
KTPU0000005825,rj,rl,or,rn,if
KTPU0000005826,nc,oe,ng,qe,pd
KTPU0000005827,hn,hj,in,gj,dl
KTPU0000005828,nj,mi,lj,ki,ni
KTPU0000005829,qo,pn,qp,rp,pm
KTPU0000005830,iq,io,ho,jq,im
KTPU0000005831,pq,rr,rq,pr,rp
KTPU0000005832,mh,mj,lj,lh,qg
KTPU0000005833,fq,cl,co,gq,fp
KTPU0000005834,hj,gj,jl,jh,ik
KTPU0000005835,ga,js,id,dc,ha
KTPU0000005836,ih,hf,jj,kh,ik
KTPU0000005837,qf,rh,rf,qh,pk
KTPU0000005838,in,is,io,fr,gn
KTPU0000005839,jk,im,fj,hj,jl
KTPU0000005840,hi,di,aj,bi,ak
KTPU0000005841,pf,lc,qf,ob,pg
KTPU0000005842,co,cs,ds,bs,do
KTPU0000005843,ie,fb,de,hh,jg
KTPU0000005844,aj,rj,jd,bl,oh
KTPU0000005845,pp,pq,dp,qp,dq
KTPU0000005846,jf,kg,nc,hd,if
KTPU0000005847,mb,nd,lc,pc,md
KTPU0000005848,om,pn,li,pm,mk
KTPU0000005849,mc,nb,md,do,od
KTPU0000005850,re,md,rh,pe,le
KTPU0000005851,gj,iq,bn,bm,eh
KTPU0000005852,jk,io,ip,lr,ik
KTPU0000005853,ns,kp,al,kl,km
KTPU0000005854,ea,eb,lc,fb,ca
KTPU0000005855,op,dh,nq,lm,dg
KTPU0000005856,ig,ih,hf,gh,if
KTPU0000005857,fc,ee,bg,ec,jc
KTPU0000005858,mb,lb,md,kc,oe
KTPU0000005859,nh,nj,oh,oj,md
KTPU0000005860,ri,sg,si,le,me
KTPU0000005861,mf,mb,gj,oi,kd
KTPU0000005862,ik,jh,kh,ij,hj
KTPU0000005863,mg,lh,mh,km,ke
KTPU0000005864,ps,nr,mp,mo,np
KTPU0000005865,aj,fj,hr,hg,go
KTPU0000005866,gf,fh,li,kj,fg
KTPU0000005867,pi,nh,ph,ni,pf
KTPU0000005868,bl,ea,bh,bk,ls
KTPU0000005869,co,bm,do,ho,hn
KTPU0000005870,rp,pi,sn,sl,so
KTPU0000005871,rb,ra,eo,lh,qb
KTPU0000005872,fj,ej,lp,nr,di
KTPU0000005873,bm,dr,co,er,cp
KTPU0000005874,ic,hb,mp,mq,id
KTPU0000005875,mc,oe,od,pe,qd
KTPU0000005876,aq,fp,gs,bs,ar
KTPU0000005877,hi,gh,im,ho,gg
KTPU0000005878,qi,ql,pm,rj,qj
KTPU0000005879,lp,lo,sq,kn,ro
KTPU0000005880,ao,ff,sh,pi,ge
KTPU0000005881,ec,dc,eb,qc,jc
KTPU0000005882,jb,ic,lc,lb,ib
KTPU0000005883,po,ql,oq,nq,on
KTPU0000005884,pi,kj,pp,qh,nq
KTPU0000005885,ml,jo,kk,lj,ln
KTPU0000005886,hk,bf,cc,bg,ip
KTPU0000005887,io,hq,gp,ko,mc
KTPU0000005888,cf,qc,rd,ag,rg
KTPU0000005889,de,oc,pj,lc,qf
KTPU0000005890,hm,in,kl,jk,hn
KTPU0000005891,sr,sp,po,rr,ps
KTPU0000005892,ph,qq,cn,qh,dj
KTPU0000005893,pb,nc,oa,pa,qb
KTPU0000005894,li,fe,of,ja,al
KTPU0000005895,cd,qc,qd,ed,bd
KTPU0000005896,fd,fc,cq,cc,ec
KTPU0000005897,pk,pi,oi,ok,fc
KTPU0000005898,pr,qq,pn,qr,qn
KTPU0000005899,ms,nq,ls,ql,kj
KTPU0000005900,ij,jj,cq,qc,cp
KTPU0000005901,di,dh,ch,jd,cq
KTPU0000005902,mk,kk,nh,kp,kr
KTPU0000005903,fm,fn,fl,hl,gk
KTPU0000005904,fl,il,gm,in,fk
KTPU0000005905,ol,qo,qm,qn,nj
KTPU0000005906,md,lc,jd,ic,me
KTPU0000005907,ii,ji,cq,ij,gd
KTPU0000005908,qd,pc,rd,re,pb
KTPU0000005909,rl,co,cp,rm,ej
KTPU0000005910,dl,ck,cn,fh,en
KTPU0000005911,gg,dl,fg,ff,cm
KTPU0000005912,gp,hm,ql,en,go
KTPU0000005913,mh,jm,in,lb,ik
KTPU0000005914,hj,gl,gj,fj,fl
KTPU0000005915,mp,kp,kq,jn,jo
KTPU0000005916,qe,qf,ph,qh,qg
KTPU0000005917,ej,gj,gi,gk,hf
KTPU0000005918,ma,mb,rh,rj,lb
KTPU0000005919,cr,iq,hq,hp,ir
KTPU0000005920,od,rd,pg,qg,of
KTPU0000005921,jo,jq,jr,km,hr
KTPU0000005922,oq,nr,qp,qo,ro
KTPU0000005923,hr,ho,ks,oq,io
KTPU0000005924,dp,pd,pc,cp,dq
KTPU0000005925,fh,fg,ej,ef,gf
KTPU0000005926,me,lf,le,nc,oi
KTPU0000005927,fh,fg,nj,bd,be
KTPU0000005928,me,le,oa,kc,kb
KTPU0000005929,kl,im,mh,cj,df
KTPU0000005930,df,fk,hh,ek,hg
KTPU0000005931,io,jj,jn,ii,hi
KTPU0000005932,cf,dg,ef,bf,gf
KTPU0000005933,oh,ph,pk,qj,jo
KTPU0000005934,ce,db,bc,eb,fb
KTPU0000005935,cq,cp,ep,gp,ho
KTPU0000005936,al,bo,gp,ds,eb
KTPU0000005937,kh,kg,kj,ge,ff
KTPU0000005938,hs,ls,oe,ao,mc
KTPU0000005939,jh,ig,ki,kh,fq
KTPU0000005940,jd,de,jj,jc,ce
KTPU0000005941,em,ek,dk,cl,dm
KTPU0000005942,oo,rn,qn,qo,qr
KTPU0000005943,gl,gj,hl,gk,hj
KTPU0000005944,hh,aq,nk,pa,kf
KTPU0000005945,cq,es,mn,gs,pn
KTPU0000005946,qq,pl,no,qm,oe
KTPU0000005947,ln,lk,ik,jo,mm
KTPU0000005948,nf,pg,ng,qg,ra
KTPU0000005949,bm,cn,do,bn,bl
KTPU0000005950,mg,mh,cc,cf,ml
KTPU0000005951,mm,ml,jm,om,ki
KTPU0000005952,gh,dg,hb,fh,de
KTPU0000005953,kf,mc,cf,lc,bi
KTPU0000005954,qc,jc,hf,he,gf
KTPU0000005955,ln,ko,lq,kp,kr
KTPU0000005956,el,dm,cl,bn,bl
KTPU0000005957,bi,di,dh,bh,cj
KTPU0000005958,ak,bk,ae,ac,be
KTPU0000005959,pf,pe,pg,od,im
KTPU0000005960,hj,nf,oj,gr,oe
KTPU0000005961,qb,ob,nd,qc,nb
KTPU0000005962,ke,kf,kd,hf,le
KTPU0000005963,qj,pj,ql,qk,qi
KTPU0000005964,mn,lm,no,lk,mm
KTPU0000005965,gg,lf,sd,gh,hg
KTPU0000005966,hl,hn,il,gn,ho
KTPU0000005967,hr,ir,gq,gr,mc
KTPU0000005968,pn,qk,op,om,np
KTPU0000005969,ej,ei,dh,nq,no
KTPU0000005970,ca,bc,ab,bb,ie
KTPU0000005971,ba,ea,eb,db,an
KTPU0000005972,dm,cl,kn,qh,dj
KTPU0000005973,ro,qp,rp,rq,pn
KTPU0000005974,hh,oh,kd,id,jf
KTPU0000005975,pk,mj,kk,nm,ll
KTPU0000005976,in,js,ip,jm,km
KTPU0000005977,dk,cl,ai,bl,an
KTPU0000005978,bp,bq,pe,lo,ks
KTPU0000005979,iq,kp,hq,ir,lo
KTPU0000005980,oh,ke,qf,lg,nh
KTPU0000005981,hn,gl,il,lo,jm
KTPU0000005982,kd,ie,kf,pc,oc
KTPU0000005983,om,ml,nm,mi,pl
KTPU0000005984,mg,oh,me,mk,nl
KTPU0000005985,lc,nb,md,kb,nc
KTPU0000005986,od,ob,pb,qf,pd
KTPU0000005987,qi,rf,pa,og,rj
KTPU0000005988,qd,pc,mq,mp,pm
KTPU0000005989,kj,jh,gk,ih,aj
KTPU0000005990,do,cq,cp,cn,ep
KTPU0000005991,kk,im,ik,nm,jj
KTPU0000005992,bg,el,bf,ag,ho
KTPU0000005993,pm,rj,qm,rp,sn
KTPU0000005994,eh,hd,fh,ag,ff
KTPU0000005995,rh,qi,qk,ri,rk
KTPU0000005996,er,dq,fp,do,cq
KTPU0000005997,er,ep,bp,dr,bq
KTPU0000005998,cj,cl,ek,el,br
KTPU0000005999,gj,jm,hn,hk,ij
KTPU0000006000,gk,fk,fi,gl,lj
KTPU0000006001,db,ea,gd,do,da
KTPU0000006002,bl,bh,al,ck,bm
KTPU0000006003,mf,kb,kc,id,nb
KTPU0000006004,pn,pl,ol,pk,qr
KTPU0000006005,im,kn,km,ko,jm
KTPU0000006006,rd,qe,oi,rf,fc
KTPU0000006007,lp,mq,lo,pn,lq
KTPU0000006008,le,ff,hh,ka,ih
KTPU0000006009,db,ia,ef,bd,en
KTPU0000006010,il,dm,hm,jn,do
KTPU0000006011,qq,om,nn,pr,qn
KTPU0000006012,ng,of,oj,pg,ml
KTPU0000006013,cl,cm,op,oq,qf
KTPU0000006014,gb,eb,hc,ac,gd
KTPU0000006015,fk,gl,hl,bp,ig
KTPU0000006016,io,in,ho,kn,lm
KTPU0000006017,qm,kk,mc,lk,pl
KTPU0000006018,mj,nk,oi,rk,ni
KTPU0000006019,gi,hh,gh,ji,ii
KTPU0000006020,co,cn,bn,cp,fm
KTPU0000006021,li,oj,kb,kg,kc
KTPU0000006022,kq,is,pn,js,no
KTPU0000006023,dj,di,hi,ih,hh
KTPU0000006024,qr,ps,oq,rr,bb
KTPU0000006025,kg,ga,hf,gg,if
KTPU0000006026,na,pa,qa,ml,jd
KTPU0000006027,ga,ha,ab,ac,cl
KTPU0000006028,km,jm,in,nn,sr
KTPU0000006029,hk,hj,il,ij,hl
KTPU0000006030,lq,fq,jn,ko,ir
KTPU0000006031,rr,sq,qp,po,qo
KTPU0000006032,km,hp,fm,jn,gp
KTPU0000006033,ge,bf,pe,he,ff
KTPU0000006034,bk,eh,cj,bg,bl
KTPU0000006035,ca,bc,la,lj,bg
KTPU0000006036,dd,cd,dp,dc,dq
KTPU0000006037,bh,ah,ai,bg,ak
KTPU0000006038,co,hk,ap,gj,jr
KTPU0000006039,eg,gf,ef,eh,gg
KTPU0000006040,hr,qo,nk,pn,bd
KTPU0000006041,oo,mo,mp,nn,op
KTPU0000006042,in,gr,im,hj,il
KTPU0000006043,op,qo,qp,ec,cd
KTPU0000006044,pk,rk,oj,he,ro
KTPU0000006045,lf,ni,oh,qq,qn
KTPU0000006046,ah,dg,dh,ak,is
KTPU0000006047,eh,dl,fa,ak,ga
KTPU0000006048,cn,eq,cm,dm,dn
KTPU0000006049,dd,dc,cd,po,ed
KTPU0000006050,bf,if,cf,in,fc
KTPU0000006051,bo,en,hc,ll,jp
KTPU0000006052,rj,qq,si,qj,qp
KTPU0000006053,lo,lq,kp,op,ln
KTPU0000006054,hi,jh,ih,ii,je
KTPU0000006055,bn,bj,cn,ei,cj
KTPU0000006056,fj,fi,di,dm,bj
KTPU0000006057,of,qe,ph,el,en
KTPU0000006058,ob,sb,mn,ql,ph
KTPU0000006059,pe,rf,qd,se,od
KTPU0000006060,eb,ic,kd,fd,ad
KTPU0000006061,pj,ph,qh,qj,qk
KTPU0000006062,ec,fc,fb,de,jk
KTPU0000006063,lo,ah,en,af,bf
KTPU0000006064,bk,bj,ci,dk,fj
KTPU0000006065,rk,ja,oh,fe,rg
KTPU0000006066,hg,ee,fg,gi,hh
KTPU0000006067,io,lm,kp,kl,ln
KTPU0000006068,jo,nm,hj,la,gh
